image_path,crop,disease,label
datasets\BellPepper_Healthy\d981e524-b82f-4e06-911f-01964192e36f___JR_HL 5914.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\ab429711-fce5-4ae7-a8d0-7a2db40da25d___JR_HL 8014.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\2b37cb9f-75c0-4e26-b82a-053525aa3d2d___RS_HL 9989.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\70ef7eee-0584-44fc-9c5d-95b504554266___RS_Erly.B 7709.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\a6df86ad-1d11-43f3-9a71-7aa4a9c35b8b___JR_HL 8272.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\16174ce2-0949-43ee-b6c0-acd016ff2aca___JR_HL 7836.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL 7611.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\af918bcc-6b43-40c6-b638-7294e3d64b52___JR_HL 8187.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\9df5753b-f4d3-440f-a8a2-3140875436c2___JR_B.Spot 3171.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\19e31197-5f6d-4925-975c-884bd4a94bfe___RS_HL 0291.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\203dd699-5df7-4f6d-ad63-d1557033f04a___RS_HL 9788.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9aa2ced4-eedc-4e3e-97a2-d093a89530b3___JR_HL 5885.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\7fb4d5d5-e4c8-42d1-b1a0-c2ee6abda2d3___NREC_B.Spot 1787.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\a88c2d89-062f-45bb-9388-4cea9920132b___JR_HL 7939.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\d00ae91b-e539-4877-ad89-ba6086bbeaf2___JR_B.Spot 9096.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\fad513f7-c56a-439a-9a5b-515bd0fc8151___RS_Erly.B 9458.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\a6f6100d-4655-4b8c-82e0-d9c827d4350b___JR_B.Spot 3377.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B.Spot 8945.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\e2181b5a-c576-48d9-8e03-ab8a9c6ff952___JR_HL 7812.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly.B 7670.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\48914149-316b-45ec-a6cf-853fa1215244___JR_HL 8025.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\2ec0f91e-b8a4-4aeb-9e08-8bd32b492487___RS_Early.B 7502.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\719352b5-1b4c-41e5-a517-3dfde18c13ef___RS_HL 0300.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\796c804e-6764-4497-8ded-dc7ac3f0112c___JR_B.Spot 9007.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\bab5a3c5-f5e1-448f-b130-5bdaa6a91c79___JR_HL 8188.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\4e4e685a-6f47-44df-957c-b667a1a5034e___RS_HL 9938.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\7cff0c53-dc4b-4d5f-ade4-0fb2177c3ccb___NREC_B.Spot 9079.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\537a12f3-7157-461c-8e15-631bc74e3b3a___JR_HL 5810.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c2cc281d-3028-4541-aa16-ced901ed2530___JR_HL 7771.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\b355fbff-bc2c-4266-be05-f6266692c1dd___JR_HL 8410.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\da3fdd83-69de-4688-8386-71e01138f324___JR_B.Spot 8994.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\f2eeb551-94e8-4ac2-a5de-4702e6349f42___JR_HL 8761.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\22d71c45-e246-4210-bf3a-a0ce5eeacfb5___JR_B.Spot 8888.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\6a0e3916-d415-42ca-936b-8648ef702ea9___NREC_B.Spot 9179.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\dd056f7a-fcba-4f1a-b45c-f06da72c4f02___JR_HL 8012.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\9bf474f8-9a60-47b8-acdb-06ab32363f4c___JR_B.Spot 3353.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\20d823a4-0be3-4b8a-acdc-6efd1236e7f0___GH_HL Leaf 254.2.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\99ef61dd-a84c-4dd5-9b51-106baf167e40___JR_HL 7959.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\f33995ae-6456-476c-b832-4ff4cbaf49f7___RS_Erly.B 7525.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6323ad6c-28ea-4050-bc40-310d58715755___RS_HL 0294.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\f790b881-1d8d-4455-acbb-07c876ceb766___JR_HL 8426.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\7b499cbf-4eb9-4ce8-8aaf-ad09313ec315___NREC_B.Spot 1817.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\2165f0a3-1265-491d-ad8a-e53102a87e9b___RS_Erly.B 9376.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\66534b5a-a6b7-46bb-bc09-a6bba9d9a61a___GH_HL Leaf 225.2.JPG,tomato,healthy,0
datasets\Tomato_Healthy\1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\84d5645b-619e-4882-a1d5-3a3abec47da3___RS_HL 0568.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9178dc46-0a7b-460a-9f22-094275a54b5e___JR_HL 5861.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\7b3b16d2-e0d2-4c91-acc1-3778b3b99ea9___JR_HL 8095.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\423247c0-70c3-4d41-b22f-33071ee36a7a___JR_B.Spot 3246.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\ad302c48-1f27-43d8-b004-4ca61dfa61c1___RS_Erly.B 7566.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\c8435849-38fc-453b-97d2-fee72dfb13b1___JR_HL 8132.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\e5781299-7fd6-4d80-aca1-d78910d9da1c___JR_B.Spot 3371.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,tomato,healthy,0
datasets\Tomato_Healthy\09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\8b84f872-8128-48a9-8e86-b166294a67f4___JR_HL 7760.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\77f29636-f395-4e5e-857e-e76b263f4887___JR_HL 8622.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,tomato,healthy,0
datasets\Tomato_Healthy\6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,potato,earlyblight,1
datasets\Potato_EarlyBlight\12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\0922314c-48ce-4a7b-a042-68fecb43a228___RS_HL 0260.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\7e37d8c3-2f62-4a95-b430-34746cb25776___RS_HL 0188.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL 8608.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464.JPG,tomato,healthy,0
datasets\Tomato_Healthy\5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\4652c2fe-d7b7-430a-986b-d63820123cc8___JR_HL 8764.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\0760194c-efdd-4065-babb-a12f3b7881a6___JR_HL 7591.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\31e8eab6-d639-4055-a2ff-432955ef263b___RS_HL 9753.JPG,tomato,healthy,0
datasets\Tomato_Healthy\87043cab-5827-4968-a099-4f5ce2dba313___RS_HL 9867.JPG,tomato,healthy,0
datasets\Tomato_Healthy\2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6a74d0a9-4a5e-4dc2-9e14-aeade8b0c3b2___GH_HL Leaf 400.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\ca1cc01b-2a40-4d7a-994c-307c8e82e745___JR_HL 8392.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\8ad15a2e-9a13-4a7d-ad6e-8c196d65e81c___JR_HL 8194.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\2492565a-7851-43ab-a1c2-41b3e0117b4a___JR_HL 7701.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL 9730.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\6526a25c-f7ee-42ac-8a8a-d24a0a067218___JR_HL 8161.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6a9836cb-f987-4ccf-8841-f227989ff5ec___RS_HL 0045.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL 8540.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9c84597a-72a3-4e91-9203-92de6090462b___RS_HL 0040.JPG,tomato,healthy,0
datasets\Tomato_Healthy\7f7b6cff-3d29-45ad-a0df-56f568289be9___GH_HL Leaf 506.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\64367d1d-8954-432d-94bf-9ee75a812a85___NREC_B.Spot 1890.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\da84d53c-1306-4823-99b5-abfe3e184b7f___JR_HL 7691.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\9c177d44-9a9a-42b3-8107-6ce88f258d28___JR_B.Spot 9043.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\39d02156-2d42-4927-aab3-20dd59810f69___NREC_B.Spot 9075.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\7c481317-04e6-472c-a83b-39acb18631a3___JR_B.Spot 8999.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\97e29df2-816f-4455-8ece-783d40f39de5___JR_HL 5886.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\8984c4c8-d358-405f-909d-f0d7351e44a7___JR_HL 8677.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\1ddf5950-e27f-4928-8f4e-33242953e306___RS_HL 0181.JPG,tomato,healthy,0
datasets\Tomato_Healthy\23467438-6237-4b34-acde-80a3129e4b5d___GH_HL Leaf 187.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\109730cd-03f3-4139-a464-5f9151483e8c___RS_Early.B 6738.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,tomato,earlyblight,1
