image_path,crop,disease,label
datasets\BellPepper_BacterialSpot\32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG,tomato,healthy,0
datasets\Tomato_Healthy\9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\39a17538-d200-4dac-8dad-d76566b6b199___NREC_B.Spot 9173.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\055a84c4-8286-4b44-816a-66b82d3bd4bc___NREC_B.Spot 9105.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\8a9bc15a-fd14-44ac-b8eb-37ea8a209406___NREC_B.Spot 1819.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\118ec2cf-48d0-4bb9-9487-612ea61471a1___JR_HL 7730.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\29a30b3d-e893-4459-988c-974bc7b5cf36___JR_HL 8772.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\4c34e3ed-523a-414d-b28d-52078277cb67___NREC_B.Spot 9174.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\48f5f336-54af-4415-be68-d23b38fcdd42___JR_HL 7631.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\568a1f4a-c07c-48a5-8ea6-64b48008e85c___JR_HL 7616.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B.Spot 8910.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\c4bebe6c-9806-4def-8b3b-e6290dd6f14c___JR_HL 8499.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\33a75eb9-0745-4159-8c6e-3c4e4e418992___RS_HL 9767.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\d72e75e1-39d2-47bc-ba9c-e341bd5d7390___JR_HL 7660.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\14a96020-2720-43c5-8638-e70b90ebd573___JR_B.Spot 9039.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\83825263-0e8f-4e27-a6e2-b432323efe49___JR_HL 7593.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\a6dc1321-f6f9-48ae-be94-5ce894d15e89___NREC_B.Spot 9058.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL 8720.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\5faa74ba-8f46-4b2b-a7bf-3bc8d9458526___RS_HL 9741.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL 8881.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\903ae120-a280-4a1d-bd29-eded8a5cc901___JR_HL 7963.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c7734cb9-7080-41b1-b003-3c39149dd55f___JR_HL 8573.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\30d8ce3b-74d6-4dea-a70b-7fd4896d36ce___JR_HL 8350.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\c8ee158a-2717-486e-af9d-a0dd604da62b___JR_HL 7897.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\9b2cfd07-d31c-4bc5-b055-dbb36090a4b1___JR_HL 8411.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B.Spot 3317.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\9be696de-84ac-4275-b9b0-a6a54e8a1813___GH_HL Leaf 244.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\d368d083-8244-490d-8220-7f3327e57e74___JR_HL 8624.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\206df1c4-53c0-4678-9d2a-61f431aa7e73___JR_HL 8168.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\b0705327-41b1-453b-97b0-a48fa9e50fb1___JR_HL 5874.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\c7cf9ebb-758a-4179-a054-2f8d9faf8455___JR_HL 8311.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\7bb213e0-2c58-43dc-9fb2-7c90474887eb___JR_HL 8689.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\8a2881b1-f331-442d-9c3b-95695b020909___JR_HL 8557.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\8efc7a6c-216f-4c32-99a1-43335c3385a8___JR_B.Spot 3213.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\25b96058-36c9-4213-bb16-088e76cb30b1___RS_Erly.B 9417.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B 7076.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\14d0f6a3-c314-4faa-8d6f-1770b21f4f04___JR_HL 8551.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\133ea7c6-4494-4b6c-915b-ef09b1aacb2e___JR_HL 7712.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\6d21b1fe-9e5d-4586-9726-14844ad5116f___JR_B.Spot 3120.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\fbb02290-8863-482f-b898-0ea83a2b2fee___RS_Erly.B 9592.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,tomato,healthy,0
datasets\Tomato_Healthy\3a1c6737-c9ff-44dc-9014-954753732160___GH_HL Leaf 406.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\09c7fa21-c544-4a90-86ec-c56d3996602d___JR_HL 8578.JPG,bellpepper,healthy,0
datasets\Potato_Healthy\0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG,potato,healthy,0
datasets\Tomato_Healthy\a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\016ed5ad-be29-4e9d-8ae5-069a016b1327___JR_HL 8536.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\7638357e-5dd1-4991-9301-b5a977ac1ded___JR_HL 8295.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\bb4b37a6-9666-4a7d-ac49-99bb785d2dc0___JR_HL 7566.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL 7718.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\aac28257-984b-4663-b70b-0301cda09128___JR_HL 8184.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL 7673.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\13e593a4-59cf-4271-be0e-e2761634015d___JR_HL 8414.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\20a9aed4-ba56-413d-b88d-f4491cf184b3___JR_B.Spot 3265.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL 7999.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\636b11a4-ccc6-496a-923e-72f6332a91b1___JR_HL 8405.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG,tomato,healthy,0
datasets\Tomato_Healthy\5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,tomato,healthy,0
datasets\Tomato_Healthy\5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\1829d517-53ae-48a9-b721-5043dd10d0d2___RS_Erly.B 9518.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\2433614e-78d3-45ae-b719-59efb0397572___JR_B.Spot 8966.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\68955a6d-9454-49ba-8924-a5ed69dcd820___GH_HL Leaf 276.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\dcec6b1e-d2b9-4f53-b10d-9906ab9e2c47___JR_HL 8317.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\9eaef8d7-dd22-449e-b837-d01a7eb4afe6___RS_Erly.B 7686.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\dbe9b4f1-d676-42fc-abca-8cf6fe58eda7___JR_HL 8516.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\51ccc742-7192-427c-8e61-c10d07cb502c___JR_HL 5882.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\8858ed06-2e1b-4a4a-bd16-e4425ae62312___GH_HL Leaf 523.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416.JPG,tomato,healthy,0
datasets\Tomato_Healthy\2956235c-12ff-403f-be91-60868a42ad3e___RS_HL 9849.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\01700b46-3800-46c6-ab81-09a5f50af525___RS_HL 0108.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\86e16897-fd51-4b0a-8ab3-ffa9ff146fa4___JR_HL 8386.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\c27f6ed4-7ae2-4187-8e96-edafd886f123___RS_Erly.B 7618.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\18032475-0939-4759-9bbf-0633c6ba572a___JR_HL 7678.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\517e3352-9e28-4b42-970b-2aa198203960___JR_B.Spot 8855.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\12020d07-b473-40be-88da-c18062f25667___JR_HL 8541.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\e03f89bc-a4ab-4afe-b25a-590fa91f1d28___JR_HL 8695.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\37507496-06e8-484e-b389-aa3bfed56be1___JR_HL 5935.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\f69531dd-6acc-4af1-afb1-b6970e153b6a___NREC_B.Spot 9248.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\fed15b37-0129-4436-a832-d98d9f446f9a___JR_HL 8437.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL 8822.JPG,bellpepper,healthy,0
datasets\Potato_Healthy\1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,potato,healthy,0
datasets\BellPepper_BacterialSpot\a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\10614d60-3077-4bdf-9771-53e8be8add9e___JR_HL 8302.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,tomato,earlyblight,1
